game_name,away,away_C_2PM,away_C_2PX,away_C_3PM,away_C_3PX,away_C_PASS,away_C_POSS,away_C_TO,away_PF_2PM,away_PF_2PX,away_PF_3PM,away_PF_3PX,away_PF_PASS,away_PF_POSS,away_PF_TO,away_PG_2PM,away_PG_2PX,away_PG_3PM,away_PG_3PX,away_PG_PASS,away_PG_POSS,away_PG_TO,away_SF_2PM,away_SF_2PX,away_SF_3PM,away_SF_3PX,away_SF_PASS,away_SF_POSS,away_SF_TO,away_SG_2PM,away_SG_2PX,away_SG_3PM,away_SG_3PX,away_SG_PASS,away_SG_POSS,away_SG_TO,away_points,home,home_C_2PM,home_C_2PX,home_C_3PM,home_C_3PX,home_C_PASS,home_C_POSS,home_C_TO,home_PF_2PM,home_PF_2PX,home_PF_3PM,home_PF_3PX,home_PF_PASS,home_PF_POSS,home_PF_TO,home_PG_2PM,home_PG_2PX,home_PG_3PM,home_PG_3PX,home_PG_PASS,home_PG_POSS,home_PG_TO,home_SF_2PM,home_SF_2PX,home_SF_3PM,home_SF_3PX,home_SF_PASS,home_SF_POSS,home_SF_TO,home_SG_2PM,home_SG_2PX,home_SG_3PM,home_SG_3PX,home_SG_PASS,home_SG_POSS,home_SG_TO,home_points
2016-02-29-BKN-LAC.csv,BKN,3.6666666666666696,3.3333333333333304,0.0,0.0,17.0,21.6666666666667,1.0,2.0,4.5,0.0,0.5,36.0,37.5,1.5,1.0,4.0,1.0,1.0,45.0,54.5,2.0,0.0,0.0,0.0,1.0,13.0,15.0,1.0,1.75,1.75,1.5,1.75,17.75,24.25,0.5,72,LAC,3.0,2.0,0.0,0.0,33.0,33.5,1.0,2.0,4.0,1.0,2.0,33.0,36.0,0.0,4.0,1.5,0.5,2.0,47.5,58.5,1.5,2.0,1.0,0.33333333333333304,1.6666666666666698,17.3333333333333,18.6666666666667,0.666666666666667,5.0,7.0,3.0,1.5,16.5,36.5,1.5,91
2016-03-02-NOP-HOU.csv,NOP,3.0,5.0,0.5,0.5,24.5,31.5,0.5,3.0,10.0,2.0,5.0,23.0,40.0,3.0,4.0,2.0,1.0,6.0,57.0,75.0,5.0,,,,,,,,1.0,1.0,4.0,5.0,39.0,53.0,5.0,52,HOU,2.3333333333333304,0.666666666666667,0.0,0.0,31.0,30.0,2.0,2.0,1.33333333333333,1.33333333333333,2.3333333333333304,28.6666666666667,36.6666666666667,1.6666666666666698,3.6666666666666696,3.0,1.33333333333333,2.3333333333333304,45.3333333333333,54.6666666666667,1.33333333333333,2.3333333333333304,0.33333333333333304,0.0,3.6666666666666696,24.3333333333333,28.3333333333333,2.0,5.0,2.5,0.5,6.5,46.5,63.5,4.0,109
2016-03-03-SAS-NOP.csv,SAS,2.0,4.0,0.0,0.0,25.0,30.0,1.0,4.33333333333333,5.33333333333333,0.0,0.0,22.3333333333333,30.6666666666667,1.6666666666666698,1.0,1.0,0.33333333333333304,1.0,35.0,37.3333333333333,0.33333333333333304,2.3333333333333304,3.0,2.0,2.0,28.3333333333333,31.3333333333333,0.666666666666667,3.0,0.0,1.0,4.0,44.0,52.0,1.0,80,NOP,4.0,2.5,0.0,0.5,41.0,42.0,2.0,1.5,3.0,1.0,2.5,14.0,19.0,0.5,3.0,5.33333333333333,0.666666666666667,2.0,41.0,53.6666666666667,1.33333333333333,0.5,2.0,0.5,0.5,19.5,20.0,1.0,6.0,7.0,3.0,3.0,28.0,43.0,0.0,78
2016-03-04-ATL-LAL.csv,ATL,1.33333333333333,0.666666666666667,0.0,0.33333333333333304,15.666666666666698,16.0,0.33333333333333304,2.0,2.3333333333333304,1.0,1.0,27.6666666666667,32.0,0.666666666666667,3.3333333333333304,1.6666666666666698,0.33333333333333304,2.0,27.6666666666667,35.6666666666667,1.0,1.5,0.5,1.5,2.5,26.0,33.0,2.0,0.5,0.5,3.0,0.0,16.0,16.5,0.0,87,LAL,3.25,3.5,0.25,0.25,27.5,30.5,0.5,2.5,2.0,0.0,0.0,17.5,21.0,0.0,2.5,5.0,1.0,5.0,61.0,78.5,3.5,0.5,1.0,0.5,3.5,21.5,26.5,0.5,0.0,4.0,1.0,4.0,32.0,38.0,0.0,63
2016-03-04-NYK-BOS.csv,NYK,3.5,3.5,0.0,0.0,35.0,35.5,0.5,4.25,4.75,1.0,2.25,31.5,41.0,0.25,2.0,2.5,1.0,0.0,43.0,48.5,1.5,,,,,,,,2.5,2.5,1.5,2.5,39.0,47.5,2.5,93,BOS,2.5,3.0,0.0,0.5,16.5,21.0,0.5,2.0,3.0,0.0,1.0,29.5,28.0,1.0,3.5,1.5,1.0,3.0,39.5,51.0,0.5,8.0,5.0,1.0,5.0,39.0,54.0,1.0,6.5,6.5,0.5,1.0,27.0,40.5,1.5,86
2016-03-04-UTA-MEM.csv,UTA,5.0,6.0,0.0,0.0,41.0,48.0,1.5,2.5,1.0,1.0,1.5,24.5,30.5,1.5,1.0,2.0,0.0,3.0,25.5,32.5,1.5,0.0,0.5,0.0,0.0,7.0,6.5,0.0,1.0,2.0,1.0,3.0,32.0,39.0,2.0,45,MEM,1.0,0.0,0.0,0.0,20.0,18.5,0.5,3.6666666666666696,3.0,0.33333333333333304,0.666666666666667,19.3333333333333,25.3333333333333,0.666666666666667,3.3333333333333304,4.66666666666667,0.666666666666667,1.33333333333333,45.6666666666667,58.0,2.0,2.75,3.0,0.75,2.5,27.75,35.0,1.5,8.0,3.0,0.0,0.0,20.0,30.0,2.0,102
2016-03-05-DET-NYK.csv,DET,6.5,5.5,0.0,0.0,14.5,22.0,1.5,2.3333333333333304,3.0,0.33333333333333304,2.3333333333333304,27.0,34.0,0.33333333333333304,2.5,4.5,1.5,4.0,37.5,52.5,2.5,1.0,1.0,2.0,2.0,29.0,35.0,0.0,2.0,3.0,0.0,1.5,11.0,17.5,0.0,78,NYK,7.0,3.0,0.0,0.0,35.0,43.5,3.0,5.0,4.0,0.33333333333333304,2.3333333333333304,36.3333333333333,47.3333333333333,0.666666666666667,0.5,2.0,1.0,1.0,50.0,52.0,0.5,,,,,,,,2.6666666666666696,1.0,0.33333333333333304,1.0,20.3333333333333,25.0,0.33333333333333304,88
2016-03-05-IND-WAS.csv,IND,2.25,3.75,0.0,0.0,21.25,27.75,1.5,,,,,,,,2.0,2.0,2.0,4.0,59.0,74.0,1.0,5.0,3.0,2.0,2.5,29.0,46.5,2.0,4.5,4.5,0.5,2.5,38.5,49.5,0.0,81,WAS,3.5,3.0,0.0,0.0,24.0,30.0,0.5,5.0,5.0,1.0,0.0,47.0,56.0,1.0,4.0,8.5,0.5,2.0,43.5,63.0,3.5,2.0,2.0,0.33333333333333304,0.666666666666667,19.0,24.3333333333333,0.666666666666667,3.5,3.5,1.5,1.5,21.0,33.5,2.5,84
2016-03-06-GSW-LAL.csv,GSW,2.5,1.0,0.0,0.0,21.0,22.5,0.0,1.33333333333333,3.3333333333333304,0.33333333333333304,0.666666666666667,29.0,32.6666666666667,2.6666666666666696,4.0,2.6666666666666696,0.33333333333333304,3.6666666666666696,31.3333333333333,43.3333333333333,2.3333333333333304,2.0,2.0,0.0,4.0,29.0,34.0,1.0,3.3333333333333304,2.3333333333333304,0.666666666666667,3.0,21.3333333333333,29.3333333333333,1.0,78,LAL,3.0,2.6666666666666696,0.0,0.0,28.3333333333333,27.6666666666667,0.666666666666667,5.0,2.0,0.0,0.0,23.0,28.0,0.0,3.5,2.5,1.5,2.5,55.0,66.0,1.5,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.6666666666666696,5.0,2.0,3.6666666666666696,27.6666666666667,43.3333333333333,2.0,91
2016-03-08-ORL-LAL.csv,ORL,2.0,0.0,0.0,0.0,28.0,20.0,1.0,2.25,2.0,0.0,1.25,20.0,25.25,0.25,0.666666666666667,2.3333333333333304,0.33333333333333304,0.33333333333333304,13.333333333333302,17.3333333333333,0.33333333333333304,1.0,1.0,0.5,1.0,8.5,12.0,0.5,7.5,3.0,1.5,2.0,28.0,43.0,1.5,75,LAL,5.0,3.3333333333333304,0.0,1.0,32.3333333333333,37.3333333333333,1.33333333333333,1.0,2.0,0.0,0.0,15.5,18.5,1.0,4.0,2.6666666666666696,1.0,2.3333333333333304,49.6666666666667,64.0,3.3333333333333304,0.0,0.0,1.0,0.0,12.0,12.0,0.0,2.0,1.5,2.5,5.0,29.0,40.5,0.5,93
2016-03-09-CLE-SAC.csv,CLE,6.0,2.0,0.0,0.0,24.0,25.0,2.0,1.0,1.5,1.5,4.0,33.5,41.0,1.5,4.0,3.0,2.5,4.5,52.5,69.5,1.0,7.0,7.0,1.0,4.0,71.0,88.0,5.0,1.5,1.0,2.0,4.0,19.5,25.5,0.0,91,SAC,3.6666666666666696,3.0,0.33333333333333304,1.6666666666666698,18.0,26.6666666666667,1.0,4.0,1.5,0.5,1.0,17.0,22.5,1.0,3.5,6.5,1.5,1.5,58.5,69.5,1.0,2.0,1.6666666666666698,1.0,1.6666666666666698,21.0,26.3333333333333,0.33333333333333304,0.0,0.0,0.0,1.0,7.0,7.0,0.0,88
2016-03-09-MEM-BOS.csv,MEM,3.0,2.0,0.0,0.0,25.0,28.0,1.0,6.5,4.0,0.0,0.5,30.5,37.0,2.5,0.0,4.0,1.0,2.0,44.0,55.0,2.0,1.33333333333333,2.6666666666666696,2.0,5.0,41.6666666666667,50.3333333333333,1.6666666666666698,2.5,5.5,0.0,0.5,30.0,40.0,3.0,71,BOS,1.33333333333333,1.33333333333333,0.0,0.0,16.3333333333333,18.0,1.0,2.5,3.0,1.5,0.5,31.0,36.0,1.5,2.3333333333333304,2.6666666666666696,1.33333333333333,2.6666666666666696,31.3333333333333,40.0,1.0,2.0,4.0,3.0,3.0,24.0,36.0,1.0,2.0,1.75,1.25,1.25,22.75,30.0,0.75,97
2016-03-11-BKN-PHI.csv,BKN,5.0,3.5,0.0,0.5,20.0,28.0,0.0,0.0,2.0,0.0,0.0,10.0,12.0,0.0,1.5,5.0,0.5,1.5,48.0,55.0,1.5,0.0,4.0,1.0,0.0,15.0,19.0,2.0,2.5,2.0,0.5,2.0,15.0,22.0,2.0,45,PHI,3.5,2.75,0.0,0.0,22.5,26.25,2.25,8.0,11.0,0.0,1.0,57.0,73.0,1.0,2.3333333333333304,2.3333333333333304,1.0,3.0,47.3333333333333,55.6666666666667,0.33333333333333304,1.0,2.0,2.0,2.0,20.5,26.0,0.5,2.6666666666666696,3.0,1.33333333333333,3.0,23.3333333333333,31.3333333333333,2.0,111
2016-03-11-DET-CHA.csv,DET,1.0,0.0,0.0,0.0,15.0,12.0,2.0,2.6666666666666696,3.0,1.0,2.6666666666666696,27.3333333333333,37.0,1.6666666666666698,1.0,0.0,1.0,3.0,37.0,41.0,0.0,0.0,0.5,0.5,0.5,17.5,19.0,0.0,4.5,2.5,1.0,1.0,12.0,22.5,1.5,59,CHA,3.25,2.25,0.0,0.0,11.75,14.5,0.0,2.5,2.0,3.0,1.5,45.0,50.5,1.0,2.0,2.0,1.25,3.25,37.0,49.5,1.5,2.5,2.5,0.5,2.0,27.5,34.0,1.5,3.0,1.33333333333333,0.0,0.666666666666667,15.0,17.3333333333333,0.33333333333333304,116
2016-03-11-HOU-BOS.csv,HOU,4.5,2.5,0.0,0.0,21.5,23.5,1.0,5.0,5.0,0.0,1.0,17.5,21.5,0.5,1.0,1.0,1.0,5.0,66.0,69.0,4.0,2.0,2.0,1.0,2.3333333333333304,23.6666666666667,28.6666666666667,0.33333333333333304,4.5,2.5,0.5,3.5,31.5,47.5,3.5,85,BOS,0.666666666666667,2.0,0.0,0.0,13.0,16.6666666666667,0.33333333333333304,4.5,5.0,0.5,0.0,29.0,32.0,0.0,2.3333333333333304,3.3333333333333304,2.0,3.0,44.0,55.6666666666667,2.6666666666666696,1.0,1.0,0.0,6.0,26.0,32.0,1.0,3.5,3.5,0.5,4.0,39.5,48.5,1.5,76
2016-03-11-NYK-LAC.csv,NYK,4.5,3.5,0.0,0.0,30.5,32.0,3.0,5.33333333333333,6.0,0.666666666666667,2.0,39.3333333333333,55.0,1.33333333333333,1.5,1.5,0.0,2.5,49.5,56.5,1.0,,,,,,,,1.0,2.5,1.0,2.5,25.0,29.5,1.0,72,LAC,2.5,2.5,0.0,0.0,40.0,38.0,2.5,5.0,4.0,1.0,1.0,46.0,53.0,0.0,3.0,2.3333333333333304,1.33333333333333,1.33333333333333,33.0,43.6666666666667,1.6666666666666698,2.0,4.0,2.0,4.0,26.0,34.0,1.0,2.0,5.5,3.0,3.5,17.5,31.5,1.0,89
2016-03-12-HOU-CHA.csv,HOU,4.66666666666667,2.0,0.0,0.0,23.3333333333333,26.3333333333333,1.33333333333333,4.0,1.0,0.0,1.0,12.0,18.0,1.0,0.0,2.0,0.0,3.0,45.0,48.0,1.0,3.6666666666666696,2.6666666666666696,1.0,3.0,16.6666666666667,25.0,0.33333333333333304,1.6666666666666698,3.6666666666666696,0.666666666666667,2.3333333333333304,27.0,36.3333333333333,0.33333333333333304,91,CHA,3.0,2.3333333333333304,0.0,0.0,9.66666666666667,12.666666666666698,1.0,3.5,2.5,2.0,3.0,35.5,47.0,2.0,3.3333333333333304,2.0,1.6666666666666698,1.33333333333333,31.0,40.6666666666667,0.666666666666667,1.5,1.5,1.0,1.5,27.5,31.5,0.5,1.33333333333333,1.0,1.33333333333333,1.0,11.666666666666698,15.333333333333302,0.33333333333333304,111
2016-03-13-UTA-SAC.csv,UTA,5.0,4.5,0.0,0.0,46.5,49.5,1.5,1.5,2.0,0.5,2.5,26.5,32.0,0.5,1.0,1.33333333333333,1.6666666666666698,1.33333333333333,32.0,38.3333333333333,2.3333333333333304,1.6666666666666698,2.3333333333333304,2.0,2.0,28.0,36.3333333333333,1.0,6.0,3.0,0.0,1.0,39.0,47.0,2.0,90,SAC,4.33333333333333,5.33333333333333,1.0,1.0,20.3333333333333,29.0,0.33333333333333304,2.5,2.5,2.0,0.0,23.0,27.5,0.5,2.6666666666666696,1.33333333333333,0.666666666666667,2.6666666666666696,47.0,56.0,2.0,3.0,5.0,0.0,1.0,23.0,30.0,1.0,0.0,1.0,0.0,0.0,10.0,11.0,0.0,85
2016-03-14-DET-WAS.csv,DET,1.6666666666666698,2.3333333333333304,0.0,0.0,9.66666666666667,10.0,2.0,2.0,1.33333333333333,0.33333333333333304,2.6666666666666696,29.0,36.3333333333333,1.0,1.0,3.0,1.0,2.0,43.0,58.0,5.0,2.5,2.5,0.0,3.0,23.5,30.5,0.5,5.5,2.5,0.0,1.0,9.0,19.5,0.0,67,WAS,6.0,2.0,0.0,0.0,18.0,24.3333333333333,0.666666666666667,4.0,2.0,2.0,3.0,25.0,32.0,1.0,5.5,4.0,0.0,1.0,49.0,61.5,1.5,1.6666666666666698,1.33333333333333,0.666666666666667,0.666666666666667,14.333333333333302,18.0,1.0,1.25,2.25,1.0,0.75,14.0,16.75,0.25,110
2016-03-14-MIN-PHX.csv,MIN,4.5,6.0,0.0,0.0,44.0,48.5,2.5,0.0,0.5,0.0,1.0,7.0,8.5,0.5,1.0,3.5,0.5,2.0,52.0,63.5,2.5,5.0,4.66666666666667,0.0,0.666666666666667,14.666666666666698,24.0,1.33333333333333,7.0,1.0,3.0,4.0,19.0,35.0,1.0,78,PHX,4.0,3.0,0.0,0.5,36.5,40.0,3.5,3.0,2.0,2.5,2.5,33.0,39.0,1.5,0.5,3.0,1.0,4.5,41.5,50.0,1.5,3.0,3.0,1.0,2.0,14.666666666666698,21.0,1.33333333333333,5.0,5.0,1.0,3.0,48.0,68.0,6.0,91
2016-03-16-CHI-WAS.csv,CHI,1.0,3.0,0.0,0.0,17.0,17.5,1.0,2.5,2.5,0.5,1.5,26.5,33.0,0.5,4.5,6.5,0.5,1.0,31.0,46.0,3.5,3.0,3.3333333333333304,0.33333333333333304,2.0,24.3333333333333,32.3333333333333,1.6666666666666698,1.33333333333333,1.33333333333333,1.0,1.0,13.666666666666698,18.0,1.0,76,WAS,2.6666666666666696,3.6666666666666696,0.0,0.0,14.666666666666698,19.6666666666667,0.666666666666667,4.0,2.0,1.0,1.0,26.0,28.0,1.0,4.5,5.5,1.0,0.5,42.0,55.5,4.5,1.5,1.5,1.5,1.5,30.0,33.0,0.5,1.5,2.5,1.75,0.75,15.25,19.0,0.5,99
2016-03-16-DAL-CLE.csv,DAL,4.0,2.0,0.0,0.0,9.66666666666667,15.333333333333302,0.0,6.0,5.0,1.0,5.0,26.0,45.0,1.0,2.3333333333333304,2.3333333333333304,1.6666666666666698,1.0,31.6666666666667,37.0,1.0,2.0,2.5,0.0,2.0,30.5,35.5,1.5,1.0,1.0,0.0,2.0,29.0,30.0,1.0,78,CLE,0.0,2.0,0.0,0.0,33.0,27.0,1.0,4.0,3.5,2.5,3.0,37.0,45.0,1.5,4.66666666666667,3.6666666666666696,1.33333333333333,4.0,52.0,70.3333333333333,3.0,1.0,0.0,1.0,3.0,18.0,21.0,2.0,3.0,2.5,0.5,3.5,31.0,37.5,1.5,91
2016-03-16-OKC-BOS.csv,OKC,2.5,2.0,0.0,0.25,21.75,22.75,0.5,3.0,4.0,2.0,2.0,15.0,25.0,1.0,2.0,4.0,0.0,2.0,40.0,46.0,2.0,4.5,3.5,1.0,1.5,21.0,29.5,0.0,1.0,1.0,1.33333333333333,1.33333333333333,12.333333333333302,17.3333333333333,0.33333333333333304,78,BOS,4.0,2.3333333333333304,0.0,0.0,26.6666666666667,28.6666666666667,0.33333333333333304,3.5,5.0,0.0,1.0,34.0,43.0,1.0,3.25,4.75,2.0,2.0,36.0,49.25,1.5,2.0,0.5,0.0,1.0,9.0,11.0,0.5,1.75,2.0,0.25,1.75,18.5,23.0,0.75,113
2016-03-17-POR-SAS.csv,POR,3.0,3.0,0.0,0.0,27.0,29.6666666666667,1.0,4.0,3.0,0.0,0.0,13.0,17.0,1.0,3.3333333333333304,5.66666666666667,2.3333333333333304,2.0,38.3333333333333,52.3333333333333,1.6666666666666698,1.0,2.5,1.0,2.5,16.5,23.0,1.0,2.0,2.0,0.5,0.5,20.0,22.5,0.5,88,SAS,2.5,0.5,0.0,0.0,10.5,10.5,0.0,4.66666666666667,4.0,0.0,0.666666666666667,21.3333333333333,28.6666666666667,0.666666666666667,3.3333333333333304,3.6666666666666696,1.0,0.33333333333333304,25.6666666666667,35.6666666666667,0.666666666666667,2.0,1.5,2.0,0.0,21.0,27.0,0.5,1.33333333333333,2.0,0.33333333333333304,1.6666666666666698,21.3333333333333,25.6666666666667,0.666666666666667,98
2016-03-18-BOS-TOR.csv,BOS,1.0,2.0,0.0,0.0,11.5,14.0,0.0,2.0,2.5,0.5,2.0,31.0,36.0,2.0,3.0,4.0,1.33333333333333,1.33333333333333,36.6666666666667,45.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.6666666666666698,2.3333333333333304,1.0,1.0,9.0,15.333333333333302,1.33333333333333,67,TOR,1.5,1.5,0.0,0.5,26.0,24.25,0.75,3.0,2.0,2.0,1.5,32.0,41.5,0.5,2.0,2.3333333333333304,1.6666666666666698,1.33333333333333,35.6666666666667,46.3333333333333,1.6666666666666698,1.5,1.0,0.5,2.0,7.5,11.5,0.0,3.3333333333333304,4.0,1.0,1.0,23.3333333333333,34.3333333333333,2.3333333333333304,101
2016-03-18-SAC-DET.csv,SAC,7.5,4.0,0.0,1.5,29.0,40.5,1.0,1.0,2.0,0.0,0.0,17.0,20.0,1.0,3.0,2.3333333333333304,0.33333333333333304,1.0,44.6666666666667,50.3333333333333,2.0,4.0,3.5,0.5,0.0,29.5,36.5,1.0,1.5,2.0,1.0,2.5,13.5,20.0,0.0,84,DET,5.0,3.5,0.0,0.0,12.0,13.0,1.0,3.5,4.5,3.5,2.0,43.0,56.0,2.0,3.5,6.0,0.5,2.0,44.0,56.5,2.5,1.5,0.5,0.5,1.5,17.0,19.5,0.5,5.0,5.0,3.0,3.0,25.0,41.0,2.0,100
2016-03-19-NYK-WAS.csv,NYK,2.5,2.5,0.0,0.0,35.5,36.0,0.5,3.6666666666666696,6.33333333333333,1.6666666666666698,2.3333333333333304,34.6666666666667,48.3333333333333,3.3333333333333304,1.0,1.5,1.0,0.5,30.0,34.5,1.0,,,,,,,,1.33333333333333,3.6666666666666696,1.0,1.0,27.6666666666667,34.3333333333333,1.33333333333333,74,WAS,4.5,1.5,0.0,0.0,28.0,27.5,1.0,7.0,2.0,1.0,5.0,27.0,39.0,2.0,4.0,5.5,1.0,1.0,40.5,55.0,1.0,1.33333333333333,2.0,1.0,3.6666666666666696,17.3333333333333,22.6666666666667,0.0,1.5,2.5,1.0,1.5,20.0,24.0,1.0,86
2016-03-20-SAC-NYK.csv,SAC,6.5,6.0,0.5,1.0,33.0,39.5,1.0,2.5,1.0,0.5,2.5,22.5,28.5,1.0,1.0,5.0,1.5,1.5,56.0,62.0,2.0,7.0,8.0,1.0,5.0,37.0,59.0,3.0,0.5,1.5,0.5,1.5,12.0,15.0,0.0,77,NYK,3.3333333333333304,5.33333333333333,0.0,0.0,24.6666666666667,26.6666666666667,0.666666666666667,5.0,5.5,0.0,2.5,37.5,48.0,1.0,2.0,4.0,1.5,2.0,57.5,67.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33333333333333,3.0,0.33333333333333304,2.0,25.6666666666667,32.0,1.33333333333333,68
2016-03-22-MEM-LAL.csv,MEM,2.0,0.5,0.0,0.0,11.5,12.0,0.5,4.0,4.0,0.0,0.33333333333333304,25.6666666666667,32.6666666666667,1.33333333333333,0.0,1.5,1.0,2.0,29.5,37.5,2.0,2.0,3.0,0.5,2.0,29.0,34.5,1.5,5.33333333333333,2.3333333333333304,0.33333333333333304,0.666666666666667,25.6666666666667,36.3333333333333,2.6666666666666696,84,LAL,2.3333333333333304,1.0,0.0,0.0,32.6666666666667,30.3333333333333,1.33333333333333,7.0,2.0,0.0,1.0,25.0,33.0,2.0,3.0,1.5,0.0,1.5,38.0,49.5,2.5,1.0,2.0,0.0,1.0,9.0,12.0,1.0,4.0,5.0,2.0,2.6666666666666696,28.3333333333333,45.3333333333333,2.3333333333333304,84
2016-03-23-DAL-POR.csv,DAL,4.0,4.5,0.0,0.0,20.0,25.5,2.5,4.0,2.5,1.0,2.0,21.5,27.0,2.0,2.75,3.75,0.25,2.75,35.25,44.25,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,4.0,39.0,51.0,0.0,85,POR,4.0,2.0,0.0,0.0,30.0,33.5,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.3333333333333304,3.3333333333333304,1.33333333333333,2.3333333333333304,32.3333333333333,47.0,2.3333333333333304,3.5,3.0,0.5,5.0,23.5,31.0,0.5,1.5,1.5,1.0,1.0,13.5,19.0,0.5,77
2016-03-23-LAL-PHX.csv,LAL,3.3333333333333304,4.33333333333333,0.0,0.666666666666667,37.0,39.3333333333333,1.33333333333333,4.0,1.0,0.0,0.0,24.0,28.0,0.0,4.5,4.0,0.5,2.0,40.0,48.5,1.0,2.0,3.0,0.0,2.0,13.0,20.0,0.0,2.3333333333333304,3.0,2.0,4.0,21.6666666666667,34.3333333333333,1.33333333333333,85,PHX,5.0,8.0,0.0,0.0,15.0,23.0,3.0,3.5,3.0,3.5,1.5,44.0,52.5,2.0,3.5,2.5,2.0,3.0,37.0,46.5,1.0,1.5,1.5,0.0,1.5,22.5,22.5,0.5,6.0,4.5,1.0,1.5,15.5,30.5,1.5,107
2016-03-23-ORL-DET.csv,ORL,0.0,1.0,0.0,0.0,14.0,10.0,1.0,2.75,3.75,1.0,1.0,22.0,26.5,0.25,3.6666666666666696,3.3333333333333304,0.0,1.6666666666666698,27.3333333333333,34.6666666666667,0.666666666666667,0.5,1.5,1.0,1.5,9.5,13.5,0.5,4.0,6.5,1.0,2.5,33.0,47.5,0.5,86,DET,9.0,3.5,0.0,0.0,14.5,22.5,1.0,3.3333333333333304,2.6666666666666696,1.0,1.6666666666666698,33.0,38.3333333333333,0.33333333333333304,1.5,3.0,1.5,2.0,46.0,58.5,3.0,1.0,2.0,3.0,3.0,27.0,34.0,5.0,0.0,1.0,2.0,1.0,17.0,19.0,1.0,97
2016-03-23-PHI-DEN.csv,PHI,2.6666666666666696,2.3333333333333304,0.0,0.33333333333333304,22.0,25.3333333333333,0.33333333333333304,,,,,,,,3.5,1.5,2.0,3.5,47.5,59.0,1.5,1.33333333333333,4.0,2.0,2.6666666666666696,28.6666666666667,37.0,1.33333333333333,1.5,2.5,2.0,3.0,22.5,28.5,0.0,86,DEN,2.3333333333333304,1.6666666666666698,0.0,0.0,20.0,22.6666666666667,1.33333333333333,4.0,7.0,1.0,1.0,46.0,55.0,3.0,2.6666666666666696,6.33333333333333,1.33333333333333,2.0,56.6666666666667,68.6666666666667,1.33333333333333,1.5,1.5,0.5,1.0,12.0,15.5,0.5,2.5,3.0,0.5,1.0,22.0,29.5,2.5,75
2016-03-23-TOR-BOS.csv,TOR,2.6666666666666696,3.3333333333333304,0.0,0.0,30.3333333333333,29.3333333333333,1.0,0.0,0.5,2.0,1.5,20.0,24.0,1.5,3.5,7.5,0.0,2.0,56.5,67.0,1.0,4.0,8.0,1.0,5.0,24.0,42.0,0.0,3.0,4.0,0.5,2.0,28.0,41.5,1.5,68,BOS,2.5,0.5,0.0,0.0,27.5,25.5,1.0,1.33333333333333,3.6666666666666696,0.33333333333333304,0.666666666666667,23.6666666666667,27.3333333333333,0.666666666666667,2.3333333333333304,3.6666666666666696,1.33333333333333,2.3333333333333304,33.0,42.3333333333333,0.666666666666667,,,,,,,,5.5,5.0,1.5,1.5,28.5,40.0,1.0,78
2016-03-23-UTA-HOU.csv,UTA,4.0,7.0,0.0,0.0,40.5,47.5,3.0,2.5,1.0,0.0,2.0,34.0,37.0,1.0,1.5,2.0,3.0,2.5,51.5,63.0,3.5,1.0,1.6666666666666698,1.33333333333333,1.0,24.6666666666667,30.3333333333333,0.666666666666667,1.0,3.0,1.0,6.0,57.0,70.0,4.0,73,HOU,3.0,2.5,0.0,0.0,25.0,27.0,1.0,3.0,4.5,1.0,1.5,16.5,26.0,1.0,1.0,2.0,1.0,3.0,57.0,67.0,3.0,1.6666666666666698,1.0,1.33333333333333,1.0,15.0,18.6666666666667,0.666666666666667,3.0,4.0,1.0,2.5,44.0,55.0,2.5,75
2016-03-24-UTA-OKC.csv,UTA,2.0,3.0,0.0,0.0,33.5,36.5,2.0,4.5,2.5,0.5,1.5,36.0,43.5,0.5,2.6666666666666696,1.6666666666666698,0.666666666666667,1.6666666666666698,35.3333333333333,44.6666666666667,2.3333333333333304,1.5,0.5,0.0,2.0,23.5,29.5,1.5,2.0,2.0,2.0,3.0,39.0,47.0,1.0,67,OKC,4.0,2.75,0.0,0.0,20.75,24.75,0.25,1.0,0.0,1.5,1.0,12.5,16.0,1.0,3.5,4.0,1.0,1.0,38.0,47.0,1.5,2.0,1.0,0.666666666666667,1.6666666666666698,26.6666666666667,31.3333333333333,2.3333333333333304,3.0,1.6666666666666698,0.666666666666667,2.0,17.0,25.0,1.0,107
2016-03-25-CHA-DET.csv,CHA,2.5,3.5,0.25,0.0,10.75,12.75,0.25,0.0,1.0,1.0,1.0,28.0,30.0,0.0,2.0,4.0,2.0,2.0,29.3333333333333,41.0,1.0,3.0,6.0,1.0,2.0,43.0,51.0,2.0,0.666666666666667,1.6666666666666698,1.6666666666666698,1.6666666666666698,15.0,20.0,0.33333333333333304,84,DET,7.0,4.0,0.0,0.0,14.0,17.5,1.0,2.25,1.75,1.5,3.5,37.25,42.5,1.0,3.0,4.5,0.0,3.0,45.0,58.0,3.0,0.5,1.0,0.0,0.5,13.0,14.5,0.0,6.0,3.0,2.0,2.0,30.0,41.0,2.0,96
